SMA_10,SMA_20,SMA_50,SMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Middle,BB_Width,Daily_Return,Intraday_Range,Gap,Volatility,ATR,ROC_5,ROC_10
0.20682556324752444,0.26769882920138244,0.41241851415272723,0.5418107199523474,0.247933207508384,0.07465455775234386,0.09192694072643814,0.31812142482518324,0.4011034254126935,0.21369603788808877,0.26769882920138244,0.8005224539123533,0.49762378548544595,0.07386900854554251,0.19992013930061805,0.5287760197383216,0.9471578502500546,0.18156503091671677,0.24027915015160234
0.3297494478221541,0.3150689264908717,0.32984760497131305,0.24965322903617082,0.6483471252545979,0.615888399717066,0.5037067822392742,0.7068403957519966,0.35428133041816245,0.34601337719190184,0.3150689264908717,0.36536559839365834,0.6975576536315875,0.037051581327290216,0.28320744491165123,0.2607858245521064,0.2539757063779866,0.6398801466169082,0.6919659278203999
0.44132782484454314,0.42513001658995186,0.3390859158772539,0.3765211987246566,0.6058410678563728,0.7167743322811551,0.7355273258888696,0.4546497318356695,0.4255721227712659,0.47334027024775427,0.42513001658995186,0.22432405507124398,0.5100008907474456,0.126873482977137,0.20507612291707386,0.4526260287375651,0.5041686806100365,0.4397700332103273,0.5317887722226882
0.4744419369947668,0.5171247199397255,0.5142923852689449,0.5938033419797843,0.5034464194356714,0.39495056014993657,0.4205824139269865,0.3702677849264978,0.5477074779224766,0.517211251621088,0.5171247199397255,0.39771772843698416,0.7837675247634242,0.05363180458737076,0.31912025923481857,0.37265509005327624,0.3997192218851431,0.5238712417790987,0.4248369846934427
0.5798316541055346,0.6597621008319132,0.6685834490594642,0.6888136628176404,0.29228301205237267,0.3387791142449043,0.37073643222092995,0.34481021316357047,0.7414140627523471,0.580896167735987,0.6597621008319132,0.6746411117377085,0.6032619705950738,0.04201248397038184,0.2439262893791498,0.4358418631108487,0.44498716338808875,0.3953246632859706,0.4259461152926544
0.43294200913971803,0.4193677050073523,0.2571152652395705,0.41093104989769547,0.41778083875594585,0.7444598312189078,0.8565484633465792,0.2652599332748957,0.4255413969852526,0.46297174935517127,0.4193677050073523,0.24885490527410858,0.6047765405940518,0.060780176132857446,0.24455722027416918,0.5245358499984131,0.5231226606883904,0.2612719986486206,0.43483049775829896
0.12061520185112506,0.10980285327744266,0.11401799269904433,0.2090553258757648,0.48442484440570094,0.48416164781565485,0.47286032573036463,0.46699090553732076,0.12469099436607234,0.205191016222944,0.10980285327744266,0.16575785832964168,0.7140139805952059,0.03776258047829119,0.29006272733959876,0.2918259208480295,0.23410919742636072,0.46485681593901573,0.46853710474727
0.9646145283506637,0.9267399333934421,0.872420209159765,0.9579227551654421,0.8016897629759662,0.8469519218755555,0.8047718447797892,0.6105277861483935,0.9334442128535674,0.8706551140199954,0.9267399333934421,0.42920956553338163,0.6198410437545759,0.05832483298526261,0.2506070687564825,0.10792756063120809,0.18766155064328904,0.43625044328922985,0.5604288641827108
0.30619871460231973,0.3108040440636417,0.3649830706382087,0.19921766389991546,0.37879299802724703,0.3817419747863187,0.38616840594313434,0.41179183133606695,0.3279328881701158,0.36466856601131425,0.3108040440636417,0.2584946321569664,0.5717661646335115,0.038993692526392995,0.23080594693337148,0.35077362969154635,0.2171585546242185,0.356371517053603,0.35649865203583175
0.48518004559631756,0.5316340106504338,0.6023135413876082,0.669725040287271,0.35893278153680885,0.25019444800531,0.25510317501563107,0.38217723648857965,0.5624358353498238,0.5286658250768674,0.5316340106504338,0.4037856939671681,0.6460193872407919,0.06450279101372217,0.26173792909947524,0.43090271460558816,0.42559282801369025,0.3948099275832999,0.2784126266774232
